behaviour,controller,config_idx,mean_monitoring_quality
grazing,field,0,0.3077941385815833
grazing,field,1,0.26947624193913483
grazing,field,2,0.2646310388870633
grazing,field,3,0.32792520484304905
grazing,field,4,0.2176116729259005
grazing,field,5,0.2000950896148643
grazing,field,6,0.2714011420310722
grazing,field,7,0.1946194053017635
grazing,field,8,0.1660232288185593
grazing,field,9,0.3986120499294206
grazing,field,10,0.3463665292294591
grazing,field,11,0.28899404927734024
grazing,field,12,0.3030028048114873
grazing,field,13,0.2622242558146925
grazing,field,14,0.2397099943977864
grazing,field,15,0.2811157430701678
grazing,field,16,0.2204343510656299
grazing,field,17,0.22288582557290032
grazing,field,18,0.413849801390796
grazing,field,19,0.3330220160947068
grazing,field,20,0.29138347607713194
grazing,field,21,0.3458071931186711
grazing,field,22,0.31909308546011
grazing,field,23,0.25926462337431205
grazing,field,24,0.27484704469685856
grazing,field,25,0.2382327639710449
grazing,field,26,0.1952123679432961
grazing,field,27,0.32855193371362734
grazing,field,28,0.23422197710010575
grazing,field,29,0.22902137858287439
grazing,field,30,0.26204262223501174
grazing,field,31,0.20375959322863438
grazing,field,32,0.1582387952702933
grazing,field,33,0.18796050413661236
grazing,field,34,0.14513073379877411
grazing,field,35,0.1763844771788047
grazing,field,36,0.3703290143189645
grazing,field,37,0.3354677759300664
grazing,field,38,0.269890709659207
grazing,field,39,0.30407744382716495
grazing,field,40,0.2442256702314008
grazing,field,41,0.21430180383078754
grazing,field,42,0.2886515728496978
grazing,field,43,0.23452214014284484
grazing,field,44,0.2121085401983889
grazing,field,45,0.37385253611483393
grazing,field,46,0.33297225223965504
grazing,field,47,0.2967606196380615
grazing,field,48,0.31386276728930435
grazing,field,49,0.26715554996941915
grazing,field,50,0.2228968678693468
grazing,field,51,0.2618608315744713
grazing,field,52,0.24235399887450776
grazing,field,53,0.23481719359328765
grazing,field,54,0.3102472870676548
grazing,field,55,0.24794493085080374
grazing,field,56,0.20658467734281696
grazing,field,57,0.23347367506273795
grazing,field,58,0.2039795256979146
grazing,field,59,0.16485363815972523
grazing,field,60,0.19319490689970062
grazing,field,61,0.1441633718705852
grazing,field,62,0.14270953543488898
grazing,field,63,0.346251464686538
grazing,field,64,0.302189018457435
grazing,field,65,0.2436840527822336
grazing,field,66,0.28303238717819534
grazing,field,67,0.24356930676836894
grazing,field,68,0.2142514879499752
grazing,field,69,0.24851335767460184
grazing,field,70,0.20099364010103882
grazing,field,71,0.16248912655050365
grazing,field,72,0.3535306324599973
grazing,field,73,0.3055121316269888
grazing,field,74,0.26581321397305274
grazing,field,75,0.32352626781090243
grazing,field,76,0.2633609545256436
grazing,field,77,0.23198167074248274
grazing,field,78,0.2645767823748202
grazing,field,79,0.2138154331463426
grazing,field,80,0.18840474649085515
grazing,field,81,0.26684221963563737
grazing,field,82,0.21312395889345787
grazing,field,83,0.18856372392065993
grazing,field,84,0.2327320909557467
grazing,field,85,0.17977660072415805
grazing,field,86,0.16280760287473386
grazing,field,87,0.19428190812219165
grazing,field,88,0.14304571171996996
grazing,field,89,0.12969668834970702
grazing,field,90,0.3361216614542587
grazing,field,91,0.2973604918579217
grazing,field,92,0.247592303500269
grazing,field,93,0.3003384906232449
grazing,field,94,0.227660257334779
grazing,field,95,0.22061530258864584
grazing,field,96,0.2581042900937195
grazing,field,97,0.19083911926809158
grazing,field,98,0.1618503233836635
grazing,field,99,0.3322648068833922
grazing,field,100,0.28961228667096667
grazing,field,101,0.25335119388353244
grazing,field,102,0.2854217115036171
grazing,field,103,0.23800947271780679
grazing,field,104,0.1914422221032546
grazing,field,105,0.25383275304664527
grazing,field,106,0.22118471373580728
grazing,field,107,0.20332681075482342
grazing,generalist,0,0.2856892775243501
grazing,generalist,1,0.2522008011891739
grazing,generalist,2,0.2419437259456064
grazing,generalist,3,0.30592019798108966
grazing,generalist,4,0.2010335008453783
grazing,generalist,5,0.18134342785132554
grazing,generalist,6,0.24438374492143514
grazing,generalist,7,0.1752647054044515
grazing,generalist,8,0.16167650749934748
grazing,generalist,9,0.36137106761137955
grazing,generalist,10,0.3038422959824601
grazing,generalist,11,0.250973495010187
grazing,generalist,12,0.29168518472184374
grazing,generalist,13,0.2330181379782411
grazing,generalist,14,0.21246877417952667
grazing,generalist,15,0.24383900530867786
grazing,generalist,16,0.1985360691110868
grazing,generalist,17,0.19287552411636824
grazing,generalist,18,0.38425873348169043
grazing,generalist,19,0.3095229912096406
grazing,generalist,20,0.2579075533106673
grazing,generalist,21,0.3008413992217506
grazing,generalist,22,0.29080956080406073
grazing,generalist,23,0.22226198167129432
grazing,generalist,24,0.24736224044973076
grazing,generalist,25,0.2126749500618709
grazing,generalist,26,0.1734037196725066
grazing,generalist,27,0.30192438990577203
grazing,generalist,28,0.21197797755232664
grazing,generalist,29,0.21748768058292356
grazing,generalist,30,0.2618680185648231
grazing,generalist,31,0.19430777985584555
grazing,generalist,32,0.14857804735498276
grazing,generalist,33,0.16788580987146792
grazing,generalist,34,0.1415132989323742
grazing,generalist,35,0.16969584874357738
grazing,generalist,36,0.34748868537891714
grazing,generalist,37,0.29463178334196044
grazing,generalist,38,0.24517069248452614
grazing,generalist,39,0.27111106751186415
grazing,generalist,40,0.22059570447943827
grazing,generalist,41,0.1915708814011893
grazing,generalist,42,0.2527329019375584
grazing,generalist,43,0.20930964209020883
grazing,generalist,44,0.17972454778911098
grazing,generalist,45,0.3491372128831284
grazing,generalist,46,0.311990051968543
grazing,generalist,47,0.25709564559824283
grazing,generalist,48,0.2845349345668712
grazing,generalist,49,0.24841780794512922
grazing,generalist,50,0.1898807940885979
grazing,generalist,51,0.23452629004110778
grazing,generalist,52,0.21928248213618443
grazing,generalist,53,0.20351282902774342
grazing,generalist,54,0.28863672016353376
grazing,generalist,55,0.23803769503760686
grazing,generalist,56,0.19526816652402912
grazing,generalist,57,0.21247091038773788
grazing,generalist,58,0.18886623847674705
grazing,generalist,59,0.15074183096456478
grazing,generalist,60,0.18051934392481736
grazing,generalist,61,0.13171036114688112
grazing,generalist,62,0.13338015980167978
grazing,generalist,63,0.3255971224975603
grazing,generalist,64,0.27444987815471544
grazing,generalist,65,0.22507845160855994
grazing,generalist,66,0.2412291093033211
grazing,generalist,67,0.2139237774152891
grazing,generalist,68,0.17604985189494646
grazing,generalist,69,0.22283022774145103
grazing,generalist,70,0.17485865115240934
grazing,generalist,71,0.13993690066277656
grazing,generalist,72,0.32787444833708523
grazing,generalist,73,0.27058717813763006
grazing,generalist,74,0.23574447758815692
grazing,generalist,75,0.28275325033274823
grazing,generalist,76,0.2357258560503422
grazing,generalist,77,0.2034580488858286
grazing,generalist,78,0.2397884825256651
grazing,generalist,79,0.1838161905681635
grazing,generalist,80,0.16640784469500694
grazing,generalist,81,0.2475723361906006
grazing,generalist,82,0.19162273274841618
grazing,generalist,83,0.16764057574099694
grazing,generalist,84,0.22045152024139375
grazing,generalist,85,0.17093697816914133
grazing,generalist,86,0.14385849015949603
grazing,generalist,87,0.1855434462100274
grazing,generalist,88,0.1282271093270824
grazing,generalist,89,0.1127739867528649
grazing,generalist,90,0.30476486749505427
grazing,generalist,91,0.2601215794970467
grazing,generalist,92,0.21403205308840292
grazing,generalist,93,0.2649308494801868
grazing,generalist,94,0.2017959199773979
grazing,generalist,95,0.19590502092717596
grazing,generalist,96,0.22587473866584606
grazing,generalist,97,0.17527580932084388
grazing,generalist,98,0.1386463406446871
grazing,generalist,99,0.3018584594000156
