behaviour,config_idx,n_animals,n_drones,snapshot_idx,snapshot_time_s,rep_idx,controller,monitoring_quality,best_fitness
grazing,0,20,2,0,0.0,0,generalist,0.32736196489487746,3.0547226227736024
grazing,0,20,2,0,0.0,0,grazing,0.3165114916735143,3.1594429469610317
grazing,0,20,2,0,0.0,0,panic,0.3254889920349534,3.0723005215875707
grazing,0,20,2,0,0.0,0,field,0.29347527524402756,3.40744207214216
grazing,0,20,2,0,0.0,0,travelling,0.3161172606507773,3.1633831001234864
grazing,0,20,2,0,0.0,1,generalist,0.26653798246132543,3.75181049532068
grazing,0,20,2,0,0.0,1,grazing,0.26988481749968385,3.7052843848882735
grazing,0,20,2,0,0.0,1,panic,0.3062058128908875,3.265777323294438
grazing,0,20,2,0,0.0,1,field,0.3072846779306944,3.2543113009544262
grazing,0,20,2,0,0.0,1,travelling,0.308097864050586,3.2457219496848313
grazing,0,20,2,0,0.0,2,generalist,0.3243786699041654,3.082816759484958
grazing,0,20,2,0,0.0,2,grazing,0.3202831904402476,3.1222369136058705
grazing,0,20,2,0,0.0,2,panic,0.3292435442681337,3.0372653235247853
grazing,0,20,2,0,0.0,2,field,0.32595837622199925,3.067876369953855
grazing,0,20,2,0,0.0,2,travelling,0.32640758467104136,3.063654298988841
grazing,0,20,2,0,0.0,3,generalist,0.32191522281206847,3.1064079271075418
grazing,0,20,2,0,0.0,3,grazing,0.3270953786383013,3.057212254612101
grazing,0,20,2,0,0.0,3,panic,0.31211848517924917,3.20391148709344
grazing,0,20,2,0,0.0,3,field,0.29213631543530266,3.4230595347583987
grazing,0,20,2,0,0.0,3,travelling,0.31577444756567613,3.166817352414228
grazing,0,20,2,0,0.0,4,generalist,0.3257657235604289,3.069690663187596
grazing,0,20,2,0,0.0,4,grazing,0.291678451493045,3.4284329023319873
grazing,0,20,2,0,0.0,4,panic,0.3124187674557223,3.200832037536687
grazing,0,20,2,0,0.0,4,field,0.28078273794786973,3.5614725011537587
grazing,0,20,2,0,0.0,4,travelling,0.31658013772095456,3.1587578652247505
grazing,0,20,2,0,0.0,5,generalist,0.28190150575562206,3.5473382709310224
grazing,0,20,2,0,0.0,5,grazing,0.3177454347120736,3.147173462637329
grazing,0,20,2,0,0.0,5,panic,0.3233066790182339,3.0930384829556887
grazing,0,20,2,0,0.0,5,field,0.32258804456483087,3.09992889336303
grazing,0,20,2,0,0.0,5,travelling,0.3257946993627753,3.069417648463615
grazing,0,20,2,0,0.0,6,generalist,0.32770124947579476,3.0515599241676488
grazing,0,20,2,0,0.0,6,grazing,0.3223305786992328,3.102405003073263
grazing,0,20,2,0,0.0,6,panic,0.3218574115900443,3.1069658923179264
grazing,0,20,2,0,0.0,6,field,0.32403187432859787,3.086116148517873
grazing,0,20,2,0,0.0,6,travelling,0.30172004172629385,3.314330709615746
grazing,0,20,2,0,0.0,7,generalist,0.2819429771411942,3.5468164879993096
grazing,0,20,2,0,0.0,7,grazing,0.3067542161947078,3.2599388931145596
grazing,0,20,2,0,0.0,7,panic,0.32885877762489274,3.0408189412557913
grazing,0,20,2,0,0.0,7,field,0.3075089950166859,3.251937394370329
grazing,0,20,2,0,0.0,7,travelling,0.3043232463784825,3.285979667673215
grazing,0,20,2,0,0.0,8,generalist,0.26978126613412984,3.7067066009795506
grazing,0,20,2,0,0.0,8,grazing,0.3121042454189905,3.204057665596731
grazing,0,20,2,0,0.0,8,panic,0.3210447994212287,3.1148300854048228
grazing,0,20,2,0,0.0,8,field,0.28829387932706724,3.4686827286593465
grazing,0,20,2,0,0.0,8,travelling,0.32701539905692933,3.057959970337398
grazing,0,20,2,0,0.0,9,generalist,0.21055825891153532,4.749279392646115
grazing,0,20,2,0,0.0,9,grazing,0.28410008837023837,3.5198862687321766
grazing,0,20,2,0,0.0,9,panic,0.32567605645739334,3.0705358290004514
grazing,0,20,2,0,0.0,9,field,0.26723643081523635,3.7420047743841724
grazing,0,20,2,0,0.0,9,travelling,0.31430527316661305,3.1816201806767035
grazing,0,20,2,1,60.0,0,generalist,0.1837955708406507,5.440827520631561
grazing,0,20,2,1,60.0,0,grazing,0.3064785472449921,3.2628711176988916
grazing,0,20,2,1,60.0,0,panic,0.29318487630180845,3.4108171356376054
grazing,0,20,2,1,60.0,0,field,0.2924443600721648,3.4194538740744935
grazing,0,20,2,1,60.0,0,travelling,0.3325576372286001,3.0069975488567717
grazing,0,20,2,1,60.0,1,generalist,0.223049685987945,4.483306020229261
grazing,0,20,2,1,60.0,1,grazing,0.328441239612646,3.0446846479430256
grazing,0,20,2,1,60.0,1,panic,0.3300867598871023,3.029506546527417
grazing,0,20,2,1,60.0,1,field,0.3111069730514978,3.214328467766195
grazing,0,20,2,1,60.0,1,travelling,0.32023897711216354,3.1226679806991466
grazing,0,20,2,1,60.0,2,generalist,0.306698940540954,3.260526424500213
grazing,0,20,2,1,60.0,2,grazing,0.33463621135778554,2.988319751596824
grazing,0,20,2,1,60.0,2,panic,0.3143836804077036,3.1808266850975393
grazing,0,20,2,1,60.0,2,field,0.3346942419069769,2.9878016254547175
